0.287,-0.415,-0.207
0.286,-0.415,-0.206
0.285,-0.414,-0.204
0.283,-0.414,-0.202
0.282,-0.413,-0.200
0.281,-0.412,-0.199
0.279,-0.411,-0.197
0.278,-0.411,-0.195
0.276,-0.410,-0.193
0.274,-0.409,-0.191
0.272,-0.409,-0.189
0.271,-0.407,-0.188
0.269,-0.406,-0.186
0.267,-0.406,-0.184
0.265,-0.405,-0.182
0.263,-0.405,-0.180
0.261,-0.404,-0.178
0.259,-0.403,-0.177
0.257,-0.402,-0.175
0.255,-0.401,-0.173
0.253,-0.400,-0.171
0.251,-0.400,-0.169
0.249,-0.398,-0.168
0.247,-0.397,-0.167
0.245,-0.396,-0.165
0.243,-0.395,-0.164
0.241,-0.394,-0.162
0.238,-0.393,-0.161
0.237,-0.391,-0.159
0.234,-0.390,-0.158
0.232,-0.389,-0.157
0.230,-0.387,-0.155
0.227,-0.386,-0.154
0.225,-0.385,-0.153
0.223,-0.384,-0.152
0.221,-0.383,-0.151
0.218,-0.382,-0.151
0.216,-0.381,-0.150
0.213,-0.380,-0.149
0.210,-0.379,-0.148
0.209,-0.377,-0.148
0.206,-0.376,-0.147
0.204,-0.375,-0.147
0.201,-0.374,-0.146
0.199,-0.373,-0.145
0.196,-0.372,-0.145
0.195,-0.370,-0.145
0.193,-0.369,-0.144
0.191,-0.368,-0.144
0.188,-0.366,-0.143
0.186,-0.365,-0.143
0.184,-0.365,-0.143
0.183,-0.363,-0.143
0.181,-0.362,-0.143
0.179,-0.362,-0.143
0.177,-0.361,-0.142
0.175,-0.359,-0.142
0.173,-0.358,-0.141
0.172,-0.357,-0.142
0.170,-0.355,-0.142
0.169,-0.354,-0.142
0.167,-0.353,-0.142
0.165,-0.352,-0.142
0.164,-0.350,-0.142
0.162,-0.349,-0.143
0.162,-0.347,-0.143
0.160,-0.346,-0.144
0.159,-0.345,-0.144
0.158,-0.344,-0.145
0.157,-0.343,-0.145
0.156,-0.342,-0.147
0.155,-0.341,-0.147
0.153,-0.340,-0.147
0.152,-0.339,-0.148
0.151,-0.338,-0.148
0.150,-0.338,-0.148
0.149,-0.337,-0.148
0.149,-0.335,-0.148
0.148,-0.334,-0.149
0.147,-0.333,-0.149
0.146,-0.333,-0.149
0.145,-0.332,-0.150
0.145,-0.331,-0.151
0.145,-0.330,-0.152
0.144,-0.329,-0.152
0.143,-0.327,-0.153
0.143,-0.326,-0.153
0.142,-0.325,-0.154
0.142,-0.323,-0.155
0.142,-0.322,-0.155
0.142,-0.321,-0.156
0.141,-0.320,-0.157
0.141,-0.319,-0.157
0.140,-0.318,-0.158
0.141,-0.317,-0.159
0.140,-0.317,-0.159
0.140,-0.316,-0.160
0.140,-0.315,-0.160
0.139,-0.314,-0.160
0.139,-0.313,-0.160
0.140,-0.311,-0.161
0.140,-0.310,-0.161
0.140,-0.310,-0.161
0.139,-0.309,-0.161
0.139,-0.308,-0.162
0.139,-0.307,-0.162
0.139,-0.306,-0.163
0.139,-0.305,-0.164
0.139,-0.305,-0.164
0.139,-0.304,-0.164
0.139,-0.303,-0.164
0.139,-0.302,-0.163
0.138,-0.302,-0.163
0.139,-0.300,-0.163
0.139,-0.300,-0.163
0.139,-0.299,-0.163
0.139,-0.298,-0.163
0.140,-0.298,-0.163
0.140,-0.296,-0.164
0.141,-0.296,-0.164
0.141,-0.295,-0.164
0.142,-0.294,-0.164
0.143,-0.293,-0.164
0.143,-0.292,-0.163
0.145,-0.291,-0.164
0.146,-0.290,-0.164
0.147,-0.289,-0.164
0.148,-0.288,-0.163
0.149,-0.287,-0.163
0.151,-0.286,-0.162
0.153,-0.285,-0.162
0.154,-0.284,-0.161
0.156,-0.283,-0.161
0.157,-0.282,-0.161
0.159,-0.281,-0.160
0.160,-0.279,-0.160
0.163,-0.279,-0.160
0.165,-0.277,-0.160
0.167,-0.276,-0.160
0.169,-0.275,-0.159
0.171,-0.274,-0.159
0.174,-0.273,-0.158
0.177,-0.271,-0.158
0.180,-0.271,-0.158
0.182,-0.270,-0.157
0.185,-0.269,-0.157
0.188,-0.269,-0.157
0.191,-0.269,-0.156
0.196,-0.268,-0.156
0.199,-0.268,-0.156
0.202,-0.269,-0.156
0.205,-0.269,-0.156
0.208,-0.270,-0.156
0.211,-0.270,-0.155
0.215,-0.271,-0.155
0.218,-0.271,-0.155
0.221,-0.271,-0.155
0.224,-0.272,-0.154
0.227,-0.272,-0.153
0.230,-0.272,-0.152
0.233,-0.272,-0.152
0.236,-0.272,-0.151
0.239,-0.272,-0.151
0.242,-0.272,-0.150
0.245,-0.272,-0.149
0.248,-0.272,-0.148
0.252,-0.272,-0.147
0.255,-0.271,-0.147
0.257,-0.271,-0.146
0.260,-0.271,-0.145
0.263,-0.271,-0.144
0.265,-0.271,-0.143
0.269,-0.271,-0.143
0.271,-0.271,-0.143
0.274,-0.271,-0.142
0.276,-0.272,-0.141
0.279,-0.272,-0.140
0.282,-0.272,-0.139
0.285,-0.272,-0.139
0.288,-0.272,-0.138
0.291,-0.272,-0.137
0.294,-0.273,-0.136
0.296,-0.273,-0.135
0.299,-0.274,-0.134
0.302,-0.274,-0.134
0.305,-0.275,-0.133
0.308,-0.275,-0.131
0.311,-0.275,-0.130
0.314,-0.276,-0.129
0.316,-0.276,-0.128
0.320,-0.277,-0.127
0.323,-0.277,-0.126
0.325,-0.278,-0.125
0.328,-0.278,-0.125
0.330,-0.279,-0.124
0.332,-0.280,-0.123
0.335,-0.281,-0.124
0.338,-0.282,-0.123
0.340,-0.284,-0.123
0.342,-0.285,-0.123
0.345,-0.287,-0.123
0.347,-0.288,-0.122
0.350,-0.289,-0.123
0.352,-0.290,-0.122
0.354,-0.291,-0.122
0.357,-0.292,-0.122
0.359,-0.294,-0.122
0.361,-0.295,-0.122
0.363,-0.296,-0.122
0.366,-0.296,-0.123
0.368,-0.297,-0.123
0.371,-0.298,-0.123
0.373,-0.299,-0.123
0.375,-0.300,-0.123
0.377,-0.301,-0.125
0.379,-0.302,-0.126
0.380,-0.303,-0.127
0.382,-0.304,-0.128
0.384,-0.306,-0.129
0.385,-0.307,-0.130
0.387,-0.308,-0.132
0.388,-0.309,-0.133
0.389,-0.310,-0.134
0.390,-0.312,-0.135
0.391,-0.313,-0.137
0.392,-0.314,-0.138
0.393,-0.316,-0.141
0.394,-0.317,-0.143
0.395,-0.318,-0.144
0.395,-0.320,-0.146
0.396,-0.321,-0.148
0.396,-0.323,-0.150
0.396,-0.324,-0.153
0.396,-0.326,-0.155
0.396,-0.328,-0.157
0.396,-0.329,-0.159
0.395,-0.331,-0.161
0.395,-0.333,-0.162
0.395,-0.334,-0.165
0.395,-0.336,-0.167
0.395,-0.337,-0.169
0.394,-0.339,-0.170
0.394,-0.341,-0.172
0.394,-0.342,-0.173
0.394,-0.344,-0.177
0.394,-0.345,-0.179
0.393,-0.346,-0.181
0.393,-0.348,-0.182
0.393,-0.349,-0.184
0.392,-0.350,-0.186
0.392,-0.351,-0.190
0.391,-0.353,-0.192
0.391,-0.354,-0.193
0.391,-0.355,-0.195
0.390,-0.357,-0.197
0.390,-0.358,-0.198
0.391,-0.359,-0.201
0.390,-0.360,-0.203
0.390,-0.360,-0.204
0.390,-0.361,-0.206
0.390,-0.363,-0.207
0.389,-0.364,-0.209
0.389,-0.364,-0.212
0.389,-0.365,-0.213
0.389,-0.366,-0.214
0.389,-0.366,-0.216
0.389,-0.367,-0.217
0.389,-0.367,-0.218
0.389,-0.367,-0.220
0.389,-0.368,-0.222
0.389,-0.368,-0.223
0.388,-0.369,-0.224
0.388,-0.370,-0.225
0.387,-0.370,-0.226
0.387,-0.371,-0.228
0.387,-0.372,-0.229
0.386,-0.373,-0.229
0.386,-0.374,-0.230
0.386,-0.374,-0.230
0.385,-0.375,-0.230
0.385,-0.376,-0.232
0.385,-0.376,-0.233
0.385,-0.377,-0.233
0.384,-0.378,-0.234
0.384,-0.379,-0.234
0.384,-0.380,-0.235
0.384,-0.380,-0.237
0.384,-0.381,-0.237
0.384,-0.382,-0.238
0.384,-0.382,-0.239
0.384,-0.383,-0.239
0.384,-0.383,-0.239
0.384,-0.384,-0.241
0.384,-0.384,-0.242
0.384,-0.384,-0.242
0.384,-0.384,-0.243
0.384,-0.385,-0.243
0.384,-0.385,-0.243
0.384,-0.385,-0.244
0.384,-0.385,-0.244
0.385,-0.385,-0.244
0.385,-0.385,-0.244
0.385,-0.385,-0.244
0.385,-0.385,-0.244
0.385,-0.384,-0.246
0.386,-0.384,-0.246
0.386,-0.384,-0.246
0.386,-0.384,-0.246
0.386,-0.384,-0.246
0.386,-0.384,-0.246
0.386,-0.384,-0.247
0.386,-0.384,-0.247
0.386,-0.384,-0.247
0.386,-0.384,-0.247
0.386,-0.384,-0.247
0.386,-0.384,-0.247
0.386,-0.383,-0.247
0.386,-0.383,-0.247
0.387,-0.383,-0.247
0.387,-0.384,-0.246
0.387,-0.384,-0.246
0.387,-0.384,-0.246
0.387,-0.384,-0.246
0.387,-0.384,-0.246
0.387,-0.384,-0.245
0.387,-0.385,-0.245
0.387,-0.385,-0.244
0.387,-0.385,-0.243
0.387,-0.385,-0.243
0.387,-0.385,-0.242
0.387,-0.385,-0.241
0.387,-0.385,-0.240
0.387,-0.385,-0.238
0.387,-0.385,-0.237
0.387,-0.384,-0.236
0.387,-0.384,-0.235
0.386,-0.384,-0.233
0.386,-0.384,-0.231
0.385,-0.384,-0.229
0.385,-0.384,-0.226
0.385,-0.382,-0.225
0.384,-0.382,-0.222
0.384,-0.381,-0.220
0.383,-0.380,-0.217
0.382,-0.380,-0.213
0.382,-0.379,-0.210
0.381,-0.378,-0.207
0.380,-0.377,-0.204
0.378,-0.377,-0.200
0.377,-0.377,-0.196
0.375,-0.376,-0.192
0.373,-0.375,-0.188
0.372,-0.375,-0.185
0.369,-0.374,-0.181
0.367,-0.374,-0.177
0.365,-0.373,-0.173
0.362,-0.373,-0.169
0.360,-0.373,-0.165
0.358,-0.372,-0.162
0.355,-0.372,-0.158
0.353,-0.372,-0.154
0.350,-0.372,-0.150
0.348,-0.371,-0.146
0.345,-0.371,-0.142
0.342,-0.371,-0.138
0.340,-0.370,-0.134
0.337,-0.370,-0.131
0.335,-0.370,-0.127
0.333,-0.370,-0.123
0.330,-0.369,-0.119
0.328,-0.368,-0.116
0.326,-0.367,-0.112
0.324,-0.366,-0.109
0.322,-0.366,-0.105
0.320,-0.366,-0.102
0.317,-0.365,-0.098
0.316,-0.365,-0.096
0.313,-0.364,-0.093
0.311,-0.364,-0.090
0.310,-0.364,-0.087
0.307,-0.364,-0.084
0.305,-0.364,-0.081
0.304,-0.363,-0.079
0.303,-0.363,-0.076
0.301,-0.363,-0.073
0.299,-0.363,-0.071
0.297,-0.363,-0.068
0.295,-0.363,-0.065
0.295,-0.361,-0.062
0.293,-0.361,-0.059
0.291,-0.360,-0.056
0.290,-0.360,-0.053
0.288,-0.359,-0.050
0.286,-0.359,-0.048
0.285,-0.358,-0.046
0.283,-0.357,-0.043
0.281,-0.357,-0.041
0.279,-0.357,-0.038
0.277,-0.357,-0.036
0.275,-0.357,-0.033
0.274,-0.356,-0.031
0.272,-0.355,-0.028
0.270,-0.355,-0.026
0.268,-0.354,-0.023
0.266,-0.354,-0.020
0.264,-0.354,-0.018
0.263,-0.353,-0.016
0.261,-0.353,-0.013
0.258,-0.352,-0.011
0.256,-0.352,-0.009
0.253,-0.352,-0.007
0.251,-0.352,-0.004
0.249,-0.351,-0.002
0.246,-0.351,-0.000
0.244,-0.351,0.002
0.241,-0.351,0.005
0.238,-0.351,0.008
0.235,-0.351,0.010
0.234,-0.350,0.011
0.231,-0.350,0.013
0.229,-0.350,0.015
0.226,-0.350,0.017
0.224,-0.349,0.019
0.221,-0.349,0.020
0.219,-0.348,0.022
0.217,-0.348,0.023
0.214,-0.347,0.025
0.212,-0.346,0.026
0.210,-0.345,0.028
0.208,-0.344,0.030
0.207,-0.344,0.031
0.205,-0.342,0.032
0.204,-0.342,0.034
0.202,-0.341,0.035
0.201,-0.341,0.037
0.199,-0.341,0.038
0.198,-0.340,0.038
0.197,-0.340,0.039
0.196,-0.340,0.040
0.194,-0.340,0.041
0.193,-0.340,0.042
0.192,-0.340,0.043
0.191,-0.340,0.044
0.190,-0.339,0.045
0.189,-0.339,0.046
0.188,-0.339,0.047
0.187,-0.339,0.049
0.186,-0.340,0.050
0.186,-0.339,0.051
0.185,-0.339,0.052
0.184,-0.339,0.054
0.183,-0.339,0.055
0.182,-0.338,0.056
0.182,-0.338,0.058
0.182,-0.337,0.059
0.181,-0.337,0.060
0.181,-0.336,0.061
0.180,-0.336,0.062
0.179,-0.336,0.064
0.179,-0.335,0.065
0.178,-0.335,0.067
0.179,-0.334,0.067
0.178,-0.334,0.069
0.178,-0.333,0.070
0.177,-0.333,0.071
0.177,-0.332,0.072
0.176,-0.332,0.073
0.176,-0.331,0.074
0.176,-0.331,0.075
0.176,-0.330,0.076
0.176,-0.330,0.078
0.176,-0.329,0.079
0.178,-0.328,0.080
0.178,-0.327,0.082
0.178,-0.327,0.083
0.177,-0.327,0.085
0.177,-0.327,0.086
0.177,-0.326,0.088
0.177,-0.326,0.089
0.178,-0.324,0.091
0.178,-0.324,0.092
0.178,-0.323,0.094
0.178,-0.322,0.095
0.177,-0.321,0.097
0.178,-0.319,0.099
0.178,-0.318,0.101
0.178,-0.317,0.102
0.178,-0.315,0.104
0.178,-0.314,0.106
0.178,-0.313,0.108
0.180,-0.311,0.110
0.180,-0.309,0.112
0.180,-0.308,0.114
0.180,-0.306,0.117
0.180,-0.305,0.119
0.181,-0.303,0.121
0.181,-0.302,0.123
0.182,-0.300,0.125
0.183,-0.298,0.127
0.183,-0.297,0.129
0.183,-0.296,0.131
0.184,-0.294,0.133
0.185,-0.293,0.135
0.185,-0.291,0.137
0.186,-0.290,0.139
0.186,-0.288,0.142
0.187,-0.287,0.144
0.187,-0.285,0.146
0.188,-0.283,0.148
0.189,-0.282,0.150
0.189,-0.281,0.153
0.190,-0.279,0.155
0.190,-0.278,0.157
0.190,-0.277,0.159
0.191,-0.276,0.160
0.191,-0.275,0.162
0.192,-0.274,0.164
0.192,-0.273,0.166
0.192,-0.272,0.168
0.193,-0.271,0.170
0.194,-0.269,0.172
0.195,-0.268,0.174
0.196,-0.267,0.176
0.196,-0.266,0.178
0.196,-0.266,0.181
0.198,-0.264,0.184
0.198,-0.263,0.186
0.199,-0.262,0.188
0.199,-0.262,0.190
0.199,-0.261,0.191
0.200,-0.261,0.193
0.200,-0.260,0.194
0.201,-0.259,0.196
0.202,-0.259,0.197
0.202,-0.259,0.198
0.202,-0.258,0.199
0.203,-0.258,0.200
0.203,-0.258,0.201
0.204,-0.258,0.202
0.204,-0.257,0.204
0.204,-0.257,0.205
0.205,-0.256,0.207
0.205,-0.256,0.209
0.205,-0.255,0.210
0.207,-0.254,0.212
0.207,-0.253,0.214
0.207,-0.253,0.215
0.208,-0.252,0.216
0.208,-0.252,0.218
0.208,-0.251,0.219
0.209,-0.249,0.221
0.209,-0.248,0.222
0.210,-0.248,0.224
0.210,-0.247,0.225
0.210,-0.247,0.227
0.210,-0.246,0.228
0.211,-0.245,0.230
0.211,-0.244,0.231
0.211,-0.244,0.233
0.211,-0.243,0.235
0.211,-0.243,0.236
0.211,-0.242,0.238
0.212,-0.241,0.238
0.212,-0.241,0.240
0.212,-0.241,0.241
0.212,-0.240,0.242
0.212,-0.240,0.243
0.211,-0.240,0.244
0.211,-0.240,0.246
0.212,-0.239,0.246
0.212,-0.238,0.247
0.212,-0.238,0.248
0.212,-0.238,0.249
0.211,-0.238,0.250
0.212,-0.237,0.251
0.212,-0.237,0.252
0.212,-0.237,0.253
0.212,-0.237,0.254
0.211,-0.237,0.254
0.211,-0.236,0.255
0.212,-0.236,0.256
0.212,-0.235,0.257
0.212,-0.235,0.258
0.211,-0.235,0.259
0.211,-0.235,0.260
0.211,-0.234,0.260
0.211,-0.234,0.261
0.211,-0.234,0.262
0.211,-0.233,0.263
0.210,-0.233,0.264
0.210,-0.233,0.265
0.210,-0.233,0.266
0.210,-0.231,0.266
0.210,-0.231,0.267
0.210,-0.231,0.268
0.209,-0.230,0.269
0.209,-0.230,0.270
0.210,-0.230,0.270
0.209,-0.229,0.270
0.209,-0.229,0.271
0.209,-0.229,0.272
0.209,-0.228,0.273
0.209,-0.228,0.273
0.208,-0.228,0.274
0.209,-0.227,0.274
0.209,-0.227,0.275
0.209,-0.226,0.276
0.209,-0.226,0.276
0.209,-0.226,0.277
0.208,-0.226,0.278
0.209,-0.225,0.279
0.209,-0.225,0.279
0.209,-0.225,0.280
0.209,-0.224,0.281
0.209,-0.224,0.282
0.209,-0.224,0.282
0.210,-0.223,0.283
0.210,-0.223,0.284
0.209,-0.223,0.285
0.209,-0.223,0.285
0.209,-0.223,0.286
0.209,-0.223,0.287
0.210,-0.222,0.288
0.210,-0.222,0.288
0.210,-0.222,0.289
0.209,-0.222,0.290
0.209,-0.222,0.291
0.209,-0.222,0.292
0.210,-0.221,0.292
0.209,-0.221,0.293
0.209,-0.221,0.294
0.209,-0.220,0.295
0.209,-0.220,0.296
0.209,-0.220,0.297
0.210,-0.219,0.297
0.210,-0.219,0.298
0.210,-0.219,0.299
0.210,-0.219,0.300
0.210,-0.219,0.301
0.209,-0.219,0.302
0.209,-0.218,0.303
0.210,-0.217,0.304
0.210,-0.217,0.305
0.210,-0.217,0.306
0.210,-0.217,0.306
0.210,-0.217,0.307
0.211,-0.217,0.307
0.211,-0.217,0.307
0.211,-0.217,0.308
0.211,-0.217,0.309
0.211,-0.217,0.309
0.211,-0.217,0.310
0.211,-0.216,0.311
0.211,-0.216,0.311
0.211,-0.216,0.312
0.211,-0.217,0.312
0.211,-0.217,0.312
0.212,-0.216,0.313
0.212,-0.217,0.313
0.212,-0.217,0.313
0.212,-0.217,0.313
0.212,-0.217,0.313
0.212,-0.218,0.313
0.212,-0.218,0.314
0.212,-0.218,0.314
0.213,-0.218,0.312
0.213,-0.219,0.312
0.213,-0.219,0.311
0.214,-0.220,0.311
0.214,-0.220,0.311
0.214,-0.221,0.307
0.214,-0.222,0.306
0.214,-0.223,0.306
0.214,-0.224,0.305
0.214,-0.224,0.304
0.214,-0.225,0.304
0.214,-0.226,0.303
0.215,-0.226,0.301
0.215,-0.227,0.299
0.215,-0.227,0.298
0.215,-0.228,0.297
0.216,-0.228,0.295
0.217,-0.229,0.293
0.217,-0.230,0.291
0.217,-0.231,0.289
0.218,-0.231,0.287
0.218,-0.232,0.285
0.218,-0.233,0.283
0.219,-0.233,0.281
0.220,-0.234,0.279
0.220,-0.235,0.277
0.220,-0.236,0.275
0.221,-0.237,0.273
0.221,-0.238,0.272
0.222,-0.237,0.270
0.223,-0.238,0.268
0.223,-0.238,0.266
0.224,-0.239,0.264
0.224,-0.239,0.263
0.224,-0.240,0.261
0.225,-0.239,0.259
0.225,-0.239,0.257
0.225,-0.240,0.256
0.225,-0.240,0.254
0.225,-0.241,0.252
0.225,-0.242,0.250
0.226,-0.241,0.249
0.226,-0.242,0.246
0.226,-0.242,0.244
0.227,-0.243,0.242
0.227,-0.243,0.240
0.227,-0.244,0.238
0.228,-0.243,0.236
0.228,-0.243,0.234
0.229,-0.244,0.233
0.229,-0.244,0.231
0.230,-0.245,0.230
0.230,-0.245,0.229
0.231,-0.245,0.226
0.232,-0.246,0.225
0.232,-0.246,0.223
0.232,-0.247,0.221
0.233,-0.247,0.219
0.233,-0.248,0.217
0.233,-0.248,0.215
0.234,-0.248,0.213
0.234,-0.249,0.211
0.234,-0.249,0.210
0.234,-0.250,0.209
0.234,-0.249,0.207
0.234,-0.249,0.206
0.234,-0.250,0.204
0.234,-0.250,0.203
0.234,-0.251,0.202
0.234,-0.251,0.201
0.234,-0.252,0.200
0.235,-0.252,0.199
0.235,-0.252,0.198
0.235,-0.253,0.197
0.235,-0.253,0.197
0.235,-0.253,0.197
0.235,-0.253,0.197
0.237,-0.251,0.196
0.238,-0.251,0.196
0.238,-0.251,0.197
0.238,-0.251,0.197
0.238,-0.251,0.197
0.238,-0.251,0.196
0.240,-0.251,0.195
0.240,-0.251,0.194
0.240,-0.251,0.194
0.239,-0.251,0.194
0.239,-0.252,0.193
0.239,-0.251,0.192
0.239,-0.252,0.191
0.239,-0.252,0.191
0.239,-0.252,0.190
0.238,-0.253,0.190
0.238,-0.253,0.189
0.237,-0.254,0.189
0.237,-0.254,0.188
0.237,-0.254,0.187
0.237,-0.255,0.187
0.236,-0.255,0.187
0.236,-0.255,0.187
0.236,-0.254,0.186
0.236,-0.254,0.186
0.236,-0.254,0.186
0.236,-0.253,0.187
0.236,-0.253,0.187
0.236,-0.252,0.188
0.235,-0.252,0.189
0.235,-0.252,0.189
0.236,-0.251,0.189
0.236,-0.251,0.190
0.235,-0.251,0.190
0.235,-0.251,0.191
0.235,-0.250,0.190
0.235,-0.250,0.190
0.234,-0.251,0.190
0.234,-0.251,0.190
0.234,-0.251,0.190
0.233,-0.252,0.190
0.233,-0.252,0.190
0.233,-0.252,0.189
0.233,-0.252,0.189
0.233,-0.251,0.189
0.233,-0.251,0.189
0.232,-0.251,0.190
0.232,-0.251,0.190
0.233,-0.251,0.189
0.232,-0.251,0.189
0.232,-0.251,0.189
0.232,-0.251,0.189
0.232,-0.251,0.190
0.232,-0.251,0.190
0.232,-0.251,0.190
0.232,-0.251,0.190
0.232,-0.251,0.190
0.232,-0.251,0.190
0.231,-0.251,0.191
0.231,-0.251,0.191
0.232,-0.251,0.191
0.232,-0.251,0.191
0.232,-0.251,0.191
0.232,-0.251,0.191
0.231,-0.251,0.192
0.231,-0.251,0.192
0.232,-0.251,0.191
0.232,-0.251,0.190
0.231,-0.252,0.190
0.231,-0.252,0.190
0.231,-0.252,0.189
0.231,-0.252,0.189
0.231,-0.252,0.189
0.231,-0.252,0.190
0.231,-0.252,0.190
0.231,-0.251,0.191
0.231,-0.251,0.192
0.231,-0.251,0.192
0.231,-0.251,0.193
